Frame | RAFT EPE | Farneback EPE | DeepFlow EPE
00037_flow.flo | 1.6180 | 6.9321 | 3.8056
00038_flow.flo | 0.6581 | 10.1991 | 3.8541
00039_flow.flo | 1.2550 | 11.9124 | 5.1196
00040_flow.flo | 0.2209 | 2.6659 | 0.4079
00041_flow.flo | 0.6931 | 6.9710 | 1.6302
00042_flow.flo | 0.2625 | 2.9294 | 0.3215
00043_flow.flo | 3.0753 | 11.1434 | 6.5339
00044_flow.flo | 1.4846 | 2.6824 | 1.8540
00045_flow.flo | 0.2858 | 3.7220 | 0.5627
00046_flow.flo | 0.4526 | 6.5493 | 2.5065
00047_flow.flo | 1.1676 | 7.0485 | 2.9149
00048_flow.flo | 0.1599 | 2.1177 | 0.1868
00049_flow.flo | 0.7916 | 5.4019 | 1.8153
00050_flow.flo | 0.9991 | 6.5782 | 5.3435
00051_flow.flo | 1.0434 | 11.3588 | 6.6431
00052_flow.flo | 1.6746 | 7.2654 | 5.3781
00053_flow.flo | 1.3505 | 3.6714 | 2.4682
00054_flow.flo | 0.4769 | 0.7438 | 0.5073
00055_flow.flo | 0.8507 | 5.1298 | 3.2588
00056_flow.flo | 0.9096 | 3.7006 | 2.2508
00057_flow.flo | 0.8590 | 11.6346 | 3.5547
00058_flow.flo | 1.4719 | 3.8264 | 2.7057
00059_flow.flo | 0.4300 | 9.5855 | 2.3931
00060_flow.flo | 0.9388 | 7.3302 | 2.8961
00061_flow.flo | 0.7149 | 3.3695 | 2.1812
00062_flow.flo | 0.6779 | 2.0309 | 1.3207
00063_flow.flo | 1.0844 | 2.7682 | 1.8911
00064_flow.flo | 0.3543 | 2.5185 | 0.8980
00065_flow.flo | 0.6841 | 4.7489 | 2.1529
00066_flow.flo | 0.5546 | 1.9604 | 0.8954
00067_flow.flo | 0.6329 | 6.2720 | 2.3514
00068_flow.flo | 0.3053 | 2.0231 | 0.6358
00069_flow.flo | 0.3073 | 2.1913 | 0.5934
00070_flow.flo | 0.0764 | 0.4036 | 0.1315
00071_flow.flo | 0.9435 | 4.0850 | 1.8606
00072_flow.flo | 0.4890 | 3.8135 | 2.5457
00073_flow.flo | 0.4367 | 4.2473 | 1.0686
00074_flow.flo | 0.4406 | 2.2638 | 1.6262
00075_flow.flo | 0.3692 | 4.5752 | 3.5724
00076_flow.flo | 0.5217 | 8.1614 | 4.0050
00077_flow.flo | 1.0140 | 10.1846 | 3.7239
00078_flow.flo | 1.2586 | 3.4101 | 2.9922
00079_flow.flo | 0.7968 | 7.2074 | 3.2815
00080_flow.flo | 0.8249 | 3.4309 | 1.8733
00081_flow.flo | 2.3195 | 16.1600 | 14.0338
00082_flow.flo | 0.4853 | 1.4070 | 0.8108
00083_flow.flo | 0.8431 | 8.0575 | 6.4118
00084_flow.flo | 0.4438 | 1.4517 | 0.8494
00085_flow.flo | 0.7163 | 14.2795 | 7.1841
00086_flow.flo | 1.6609 | 5.1688 | 2.4402
00087_flow.flo | 4.1859 | 14.7273 | 8.9588
00088_flow.flo | 6.2103 | 13.6840 | 9.6065
00089_flow.flo | 3.3228 | 11.1906 | 7.1503
00090_flow.flo | 2.8562 | 8.1615 | 6.6812
00091_flow.flo | 0.1391 | 1.6033 | 0.2231
00092_flow.flo | 0.8392 | 3.3116 | 2.5823
00093_flow.flo | 1.1707 | 14.3205 | 2.8921
00094_flow.flo | 0.7858 | 5.8047 | 2.1132
00095_flow.flo | 0.7350 | 12.2716 | 1.5814
00096_flow.flo | 1.5973 | 12.1717 | 6.5140
00097_flow.flo | 0.4836 | 5.7755 | 1.0912
00098_flow.flo | 0.1124 | 0.2990 | 0.0983
00099_flow.flo | 5.0356 | 11.8268 | 8.0872
00100_flow.flo | 1.5202 | 2.1376 | 1.6535
00101_flow.flo | 0.9542 | 11.8263 | 8.2739
00102_flow.flo | 0.5759 | 3.8888 | 3.6893
00103_flow.flo | 3.1048 | 13.9752 | 9.0253
00104_flow.flo | 0.2998 | 1.0892 | 0.6485
00105_flow.flo | 6.4944 | 11.4683 | 10.3009
00106_flow.flo | 1.4584 | 12.8169 | 12.9257
00107_flow.flo | 1.5628 | 8.3642 | 5.8193
00108_flow.flo | 3.2547 | 10.4272 | 9.7121
00109_flow.flo | 0.8837 | 3.9012 | 3.1696
00110_flow.flo | 0.2910 | 1.2579 | 0.9421
00111_flow.flo | 0.9475 | 7.0552 | 5.7853
00112_flow.flo | 1.0097 | 2.0524 | 1.1406
00113_flow.flo | 0.2911 | 7.5168 | 0.3924
00114_flow.flo | 0.4968 | 1.5673 | 0.8641
00115_flow.flo | 1.8852 | 9.2529 | 2.6204
00116_flow.flo | 3.1395 | 9.5639 | 6.4601
00117_flow.flo | 0.5294 | 3.0213 | 1.1407
00118_flow.flo | 1.2886 | 1.6953 | 1.3722
00119_flow.flo | 1.9909 | 4.0787 | 2.0039
00120_flow.flo | 0.1372 | 0.5092 | 0.3222
00121_flow.flo | 4.6020 | 24.0709 | 12.1784
00122_flow.flo | 0.8410 | 6.9776 | 1.4838
00123_flow.flo | 3.4791 | 28.4958 | 8.9288
00124_flow.flo | 1.2800 | 16.7621 | 2.8058
00125_flow.flo | 0.7701 | 2.7127 | 2.0465
00126_flow.flo | 1.5248 | 5.3820 | 2.9087
00127_flow.flo | 0.4305 | 2.1248 | 0.8823
00128_flow.flo | 1.1863 | 11.0750 | 5.4111
00129_flow.flo | 2.5466 | 11.9203 | 5.3947
00130_flow.flo | 1.8980 | 23.3019 | 13.7164
00131_flow.flo | 0.3174 | 5.8268 | 1.0953
00132_flow.flo | 0.1783 | 6.6253 | 0.5920
00133_flow.flo | 0.6002 | 3.6072 | 1.3065
00134_flow.flo | 0.2168 | 2.6300 | 0.2234
00135_flow.flo | 0.6006 | 7.3182 | 1.6177
00136_flow.flo | 1.0158 | 6.4086 | 1.6228
00137_flow.flo | 1.1976 | 6.4091 | 4.8001
00138_flow.flo | 0.2248 | 3.9100 | 1.1836
00139_flow.flo | 0.6264 | 3.4851 | 1.6544
00140_flow.flo | 0.5742 | 3.9886 | 2.4421
00141_flow.flo | 1.6706 | 14.5346 | 4.3208
00142_flow.flo | 3.8032 | 23.1517 | 10.8251
00143_flow.flo | 1.4808 | 22.7434 | 5.4109
00144_flow.flo | 4.9712 | 35.8122 | 12.1331
00145_flow.flo | 0.3455 | 6.2455 | 1.1640
00146_flow.flo | 1.3690 | 9.9431 | 4.8438
00147_flow.flo | 4.0161 | 15.2991 | 6.1035
00148_flow.flo | 1.3781 | 28.2959 | 1.8583
00149_flow.flo | 0.3582 | 3.0383 | 1.0201
00150_flow.flo | 1.2854 | 4.7487 | 3.0856
00151_flow.flo | 0.1704 | 1.9208 | 0.1462
00152_flow.flo | 0.6138 | 3.1302 | 1.3581
00153_flow.flo | 0.3510 | 6.8225 | 1.1048
00154_flow.flo | 0.9583 | 6.8551 | 2.9640
00155_flow.flo | 0.5330 | 5.3941 | 0.8308
00156_flow.flo | 0.5520 | 2.0432 | 1.0741
00157_flow.flo | 0.6262 | 13.6346 | 9.2625
00158_flow.flo | 1.4021 | 8.6608 | 7.0909
00159_flow.flo | 0.3118 | 6.0945 | 1.9420
00160_flow.flo | 0.1773 | 0.8408 | 0.2832
00161_flow.flo | 1.7979 | 3.9468 | 2.2575
00162_flow.flo | 1.4354 | 7.7453 | 7.2891
00163_flow.flo | 0.3088 | 2.5715 | 0.8207
00164_flow.flo | 0.6182 | 3.9972 | 3.5001
00165_flow.flo | 0.6571 | 6.4325 | 2.5665
00166_flow.flo | 0.5768 | 4.6922 | 1.7035
00167_flow.flo | 1.3232 | 9.9605 | 2.9357
00168_flow.flo | 0.8618 | 4.2663 | 1.6945
00169_flow.flo | 0.4418 | 3.1882 | 2.4965
00170_flow.flo | 0.7022 | 5.9787 | 4.6646
00171_flow.flo | 0.4334 | 1.4169 | 0.7086
00172_flow.flo | 0.7237 | 3.6826 | 2.4119
00173_flow.flo | 2.2737 | 9.7349 | 8.2459
00174_flow.flo | 1.4242 | 6.7199 | 3.1019
00175_flow.flo | 0.5730 | 3.0904 | 2.1224
00176_flow.flo | 0.1932 | 0.3359 | 0.2301
00177_flow.flo | 0.9966 | 5.5244 | 2.5257
00178_flow.flo | 0.6132 | 3.2757 | 1.1765
00179_flow.flo | 0.7915 | 5.5342 | 2.0643
00180_flow.flo | 0.9132 | 3.2997 | 1.7827
00181_flow.flo | 0.1311 | 2.7696 | 2.1436
00182_flow.flo | 0.2786 | 1.7694 | 1.0162
00183_flow.flo | 1.0325 | 2.7229 | 2.2741
00184_flow.flo | 1.6001 | 4.1078 | 3.4421
00185_flow.flo | 5.9151 | 26.7733 | 20.5096
00186_flow.flo | 1.4734 | 6.8743 | 4.6039
00187_flow.flo | 0.3991 | 5.7249 | 3.4772
00188_flow.flo | 1.6406 | 4.0957 | 3.1821
00189_flow.flo | 0.4046 | 7.7254 | 1.2314
00190_flow.flo | 0.2197 | 3.7840 | 0.3565
00191_flow.flo | 1.2016 | 11.2783 | 7.5108
00192_flow.flo | 0.4428 | 1.4297 | 1.0513
00193_flow.flo | 0.4322 | 3.3637 | 1.0495
00194_flow.flo | 0.9332 | 7.9935 | 2.9533
00195_flow.flo | 2.2702 | 13.4816 | 8.1550
00196_flow.flo | 0.3735 | 1.2333 | 0.4404
00197_flow.flo | 1.4386 | 7.4397 | 4.8200
00198_flow.flo | 1.4171 | 9.9301 | 6.1440
00199_flow.flo | 0.8069 | 4.8856 | 2.9597
00200_flow.flo | 1.2608 | 10.3780 | 4.7662
00201_flow.flo | 0.3273 | 0.8786 | 0.4914
00202_flow.flo | 2.5994 | 10.4830 | 7.4181
00203_flow.flo | 0.6344 | 2.5401 | 1.0779
00204_flow.flo | 0.8668 | 14.1103 | 7.4894
00205_flow.flo | 1.0315 | 3.9911 | 2.5492
00206_flow.flo | 0.3951 | 1.7499 | 0.6837
00207_flow.flo | 0.6445 | 4.4666 | 2.3836
00208_flow.flo | 0.8662 | 3.8562 | 1.6360
00209_flow.flo | 0.5568 | 2.3936 | 0.9172
00210_flow.flo | 0.9197 | 6.4733 | 4.7951
00211_flow.flo | 0.9223 | 4.0919 | 2.1573
00212_flow.flo | 1.6191 | 9.8916 | 7.0041
00213_flow.flo | 0.7105 | 1.4923 | 1.3722
00214_flow.flo | 1.0003 | 2.2580 | 1.7098
00215_flow.flo | 0.6196 | 5.7787 | 3.9799
00216_flow.flo | 1.8111 | 15.6296 | 9.9100
00217_flow.flo | 0.4858 | 10.9596 | 10.8300
00218_flow.flo | 0.9176 | 10.9639 | 10.1609
00219_flow.flo | 0.4567 | 3.8556 | 3.0936
00220_flow.flo | 0.4476 | 3.6914 | 2.0274
00221_flow.flo | 1.7387 | 9.5854 | 3.7181
00222_flow.flo | 0.5065 | 10.8024 | 6.6717
00223_flow.flo | 0.4345 | 15.0798 | 7.3354
00224_flow.flo | 2.4277 | 6.3863 | 3.2835
00225_flow.flo | 0.9545 | 7.7489 | 2.2092
00226_flow.flo | 1.0269 | 4.4185 | 3.1466
00227_flow.flo | 1.3294 | 8.3012 | 4.6646
00228_flow.flo | 1.0750 | 6.7884 | 3.4739
00229_flow.flo | 0.5368 | 3.6422 | 3.0366
00230_flow.flo | 3.6017 | 11.8985 | 7.0413
00231_flow.flo | 0.6630 | 10.2593 | 4.4073
00232_flow.flo | 1.3996 | 7.6876 | 6.0391
00233_flow.flo | 1.0123 | 22.9887 | 7.6611
00234_flow.flo | 0.6607 | 15.2757 | 2.7805
00235_flow.flo | 1.3229 | 18.8413 | 4.1142
00236_flow.flo | 2.4143 | 23.1048 | 6.9133
00237_flow.flo | 0.2447 | 3.5314 | 1.2349
00238_flow.flo | 0.6661 | 2.9215 | 1.7483
00239_flow.flo | 0.3554 | 5.6340 | 1.7956
00240_flow.flo | 2.7568 | 19.0804 | 12.7147
00241_flow.flo | 3.2767 | 12.4532 | 8.9847
00242_flow.flo | 1.5737 | 8.5673 | 7.4330
00243_flow.flo | 0.3735 | 2.2349 | 1.5962
00244_flow.flo | 0.4890 | 2.8950 | 2.0995
00245_flow.flo | 1.0455 | 8.4855 | 6.8941
00246_flow.flo | 0.8875 | 7.0662 | 3.3546
00247_flow.flo | 0.3286 | 1.0075 | 0.6173
00248_flow.flo | 0.3731 | 2.1458 | 0.8238
00249_flow.flo | 0.4979 | 2.5385 | 1.1947
00250_flow.flo | 1.3560 | 5.0643 | 2.8774
00251_flow.flo | 0.4924 | 6.4991 | 2.6489
00252_flow.flo | 0.0988 | 0.2419 | 0.1016
00253_flow.flo | 0.7209 | 6.4932 | 4.9895
00254_flow.flo | 0.9811 | 1.9190 | 1.4968
00255_flow.flo | 1.5281 | 9.0998 | 7.6737
00256_flow.flo | 1.3786 | 7.1457 | 5.3553
00257_flow.flo | 1.9871 | 21.8120 | 5.5905
00258_flow.flo | 1.7065 | 17.9740 | 5.3761
00259_flow.flo | 0.8446 | 20.1259 | 2.4132
00260_flow.flo | 0.7199 | 18.5341 | 2.5523
00261_flow.flo | 0.5614 | 3.1279 | 1.4822
00262_flow.flo | 0.4857 | 4.1389 | 3.6554
00263_flow.flo | 1.0560 | 4.0475 | 2.7454
00264_flow.flo | 1.1330 | 7.7525 | 3.6868
00265_flow.flo | 0.9368 | 16.8758 | 10.1941
00266_flow.flo | 1.1939 | 11.6591 | 7.1776
00267_flow.flo | 8.8197 | 10.0093 | 9.3862
00268_flow.flo | 0.8037 | 10.3551 | 7.8488
00269_flow.flo | 0.5717 | 3.2191 | 1.3544
00270_flow.flo | 1.0606 | 6.1319 | 1.8758
00271_flow.flo | 1.3067 | 7.5978 | 3.2598
00272_flow.flo | 0.9731 | 8.3723 | 3.4667
00273_flow.flo | 3.2014 | 3.4161 | 2.4398
00274_flow.flo | 1.8373 | 5.5283 | 2.8803
00275_flow.flo | 3.1623 | 7.8896 | 4.4016
00276_flow.flo | 1.8554 | 10.0014 | 6.4555
00277_flow.flo | 0.2354 | 4.3681 | 3.0217
00278_flow.flo | 1.0594 | 19.1711 | 16.3849
00279_flow.flo | 1.1455 | 5.7790 | 4.2613
00280_flow.flo | 1.7727 | 3.9979 | 3.2299
00281_flow.flo | 0.1257 | 1.4325 | 0.2172
00282_flow.flo | 6.4935 | 13.2534 | 7.9523
00283_flow.flo | 0.2605 | 2.3196 | 1.3733
00284_flow.flo | 0.5534 | 5.1282 | 2.4166
00285_flow.flo | 0.5655 | 8.1253 | 3.8630
00286_flow.flo | 0.7617 | 8.2275 | 5.4860
00287_flow.flo | 0.3896 | 2.6800 | 1.0523
00288_flow.flo | 0.4940 | 7.3766 | 2.1324
00289_flow.flo | 1.2063 | 8.7149 | 5.2375
00290_flow.flo | 0.8145 | 7.7806 | 2.9661
00291_flow.flo | 0.4174 | 1.5894 | 0.7455
00292_flow.flo | 0.3618 | 2.0072 | 1.0042
00293_flow.flo | 1.0715 | 9.8801 | 2.2450
00294_flow.flo | 0.6083 | 9.3585 | 2.8214
00295_flow.flo | 1.0042 | 13.0828 | 3.3345
00296_flow.flo | 0.2241 | 4.0950 | 0.4390
00297_flow.flo | 2.1428 | 10.4115 | 5.0445
00298_flow.flo | 2.6674 | 9.2621 | 6.2767
00299_flow.flo | 1.5874 | 2.5778 | 1.7886
00300_flow.flo | 0.5177 | 1.4418 | 0.7072
00301_flow.flo | 1.0218 | 5.3017 | 3.7482
00302_flow.flo | 0.1085 | 2.1690 | 0.4699
00303_flow.flo | 1.3809 | 8.3921 | 6.4375
00304_flow.flo | 0.7913 | 4.3869 | 2.4343
00305_flow.flo | 0.7548 | 8.2093 | 4.3291
00306_flow.flo | 0.8071 | 13.4854 | 4.9664
00307_flow.flo | 0.4818 | 2.8846 | 1.8784
00308_flow.flo | 1.4981 | 10.6731 | 8.4461
00309_flow.flo | 0.2287 | 0.8328 | 0.3938
00310_flow.flo | 0.1376 | 0.6044 | 0.2975
00311_flow.flo | 1.0170 | 8.0546 | 4.2022
00312_flow.flo | 2.1797 | 5.9624 | 4.4882
00313_flow.flo | 0.6514 | 6.4926 | 1.6861
00314_flow.flo | 0.6459 | 6.7483 | 2.5442
00315_flow.flo | 4.0683 | 20.1269 | 14.0033
00316_flow.flo | 0.9000 | 8.4660 | 4.2320
00317_flow.flo | 0.6834 | 15.7574 | 5.7153
00318_flow.flo | 0.8158 | 20.5856 | 6.4695
00319_flow.flo | 1.9737 | 17.6123 | 6.9707
00320_flow.flo | 2.7984 | 16.6846 | 5.9970
00321_flow.flo | 0.1426 | 4.0335 | 0.4972
00322_flow.flo | 0.8360 | 10.9869 | 5.7875
00323_flow.flo | 1.8347 | 8.0476 | 4.1432
00324_flow.flo | 2.2749 | 12.9335 | 6.1971
00325_flow.flo | 0.2278 | 8.0023 | 0.5526
00326_flow.flo | 0.7219 | 8.8994 | 3.8229
00327_flow.flo | 0.9501 | 10.1079 | 2.6568
00328_flow.flo | 0.5599 | 5.8299 | 1.1945
00329_flow.flo | 0.7945 | 12.9426 | 2.2446
00330_flow.flo | 1.0415 | 11.4104 | 2.6874
00331_flow.flo | 0.3864 | 4.7163 | 1.1686
00332_flow.flo | 2.2588 | 10.9066 | 4.0780
00333_flow.flo | 0.7824 | 6.6643 | 3.2909
00334_flow.flo | 0.3639 | 4.4911 | 1.5671
00335_flow.flo | 0.4304 | 2.3680 | 1.4377
00336_flow.flo | 0.7431 | 3.9591 | 1.7055
00337_flow.flo | 0.3711 | 3.0242 | 1.1514
00338_flow.flo | 0.2195 | 1.0316 | 0.5926
00339_flow.flo | 0.6460 | 3.2461 | 2.2113
00340_flow.flo | 0.3502 | 4.4718 | 1.7075
00341_flow.flo | 0.3322 | 15.1643 | 0.6925
00342_flow.flo | 5.2458 | 10.8932 | 4.5921
00343_flow.flo | 0.3803 | 6.0200 | 0.5261
00344_flow.flo | 0.8479 | 9.6199 | 1.7705
00345_flow.flo | 0.8029 | 4.5446 | 2.7632
00346_flow.flo | 0.4426 | 1.2808 | 0.6461
00347_flow.flo | 0.4781 | 3.1224 | 2.1236
00348_flow.flo | 0.7069 | 3.9635 | 3.0929
00349_flow.flo | 0.8350 | 11.4848 | 5.4649
00350_flow.flo | 0.5708 | 3.5019 | 0.9199
00351_flow.flo | 0.5066 | 4.7900 | 1.0220
00352_flow.flo | 0.3789 | 4.2177 | 1.5636
00353_flow.flo | 0.4549 | 9.2280 | 1.3158
00354_flow.flo | 1.7774 | 13.2852 | 5.4980
00355_flow.flo | 0.6251 | 8.4188 | 4.2472
00356_flow.flo | 0.5696 | 6.1210 | 1.3620
00357_flow.flo | 0.5545 | 5.7407 | 2.0728
00358_flow.flo | 0.7426 | 4.3661 | 1.5514
00359_flow.flo | 1.3865 | 22.5388 | 7.4391
00360_flow.flo | 1.3125 | 4.5133 | 2.8143
00361_flow.flo | 0.7139 | 5.8784 | 4.0005
00362_flow.flo | 2.5071 | 6.4489 | 4.4333
00363_flow.flo | 0.3260 | 3.3305 | 1.9183
00364_flow.flo | 0.1311 | 0.7203 | 0.2915
00365_flow.flo | 0.3809 | 2.7588 | 0.8363
00366_flow.flo | 1.0965 | 27.0449 | 11.1379
00367_flow.flo | 0.7428 | 4.5137 | 2.9539
00368_flow.flo | 2.2975 | 9.8314 | 7.9943
00369_flow.flo | 0.3118 | 2.1063 | 0.6273
00370_flow.flo | 0.6811 | 2.2796 | 0.9611
00371_flow.flo | 0.7623 | 3.9900 | 1.8200
00372_flow.flo | 2.9645 | 8.5534 | 7.5778
00373_flow.flo | 0.6134 | 7.1633 | 1.1149
00374_flow.flo | 1.2035 | 8.5009 | 4.6433
00375_flow.flo | 0.5057 | 8.9943 | 0.9591
00376_flow.flo | 0.6985 | 10.7685 | 2.7706
00377_flow.flo | 3.0538 | 13.9272 | 8.8967
00378_flow.flo | 0.9105 | 2.9449 | 2.0223
00379_flow.flo | 0.5401 | 5.8178 | 1.8777
00380_flow.flo | 0.7416 | 3.2995 | 1.1590
00381_flow.flo | 3.3799 | 12.4613 | 9.4388
00382_flow.flo | 0.8769 | 1.6193 | 1.2201
00383_flow.flo | 2.1143 | 7.6418 | 5.3515
00384_flow.flo | 0.4487 | 1.6989 | 0.8579
00385_flow.flo | 0.3641 | 2.2120 | 0.4235
00386_flow.flo | 1.8293 | 8.5481 | 4.4071
00387_flow.flo | 6.1129 | 20.9768 | 12.6001
00388_flow.flo | 2.8297 | 11.6837 | 6.0832
00389_flow.flo | 0.3122 | 2.4121 | 0.7243
00390_flow.flo | 1.1320 | 5.0928 | 3.1225
00391_flow.flo | 0.3297 | 2.4881 | 1.2568
00392_flow.flo | 0.7167 | 3.0641 | 2.4554
00393_flow.flo | 0.6187 | 6.1097 | 2.3229
00394_flow.flo | 1.9697 | 10.8021 | 7.0453
00395_flow.flo | 0.7650 | 11.9855 | 7.0120
00396_flow.flo | 0.6904 | 4.4154 | 2.7512
00397_flow.flo | 8.0479 | 7.2664 | 4.7239
00398_flow.flo | 2.1483 | 8.5689 | 4.2218
00399_flow.flo | 3.8408 | 15.9088 | 8.3616
00400_flow.flo | 1.4395 | 4.1396 | 1.4990
00401_flow.flo | 3.2840 | 25.4996 | 24.8824
00402_flow.flo | 4.7465 | 8.6721 | 6.1273
00403_flow.flo | 0.7664 | 3.5727 | 1.7150
00404_flow.flo | 0.3745 | 2.6341 | 0.8834
00405_flow.flo | 1.0089 | 4.1556 | 1.8159
00406_flow.flo | 0.5835 | 2.6998 | 0.9328
00407_flow.flo | 0.7138 | 2.3024 | 0.8792
00408_flow.flo | 0.3683 | 2.0973 | 0.6683
00409_flow.flo | 2.4608 | 12.2335 | 8.4068
00410_flow.flo | 2.7224 | 6.7468 | 5.6512
00411_flow.flo | 1.2490 | 7.9743 | 4.4282
00412_flow.flo | 1.4367 | 7.6698 | 5.3647
00413_flow.flo | 1.1080 | 7.2013 | 2.4138
00414_flow.flo | 0.4293 | 2.8318 | 0.9183
00415_flow.flo | 3.0759 | 20.4549 | 11.6675
00416_flow.flo | 0.4320 | 6.8992 | 0.9676
00417_flow.flo | 1.1412 | 6.3632 | 5.4939
00418_flow.flo | 1.7348 | 5.6267 | 3.2426
00419_flow.flo | 1.3818 | 7.5080 | 5.6254
00420_flow.flo | 0.5309 | 1.0046 | 0.6506
00421_flow.flo | 0.8935 | 31.3952 | 3.5374
00422_flow.flo | 1.2554 | 16.4240 | 3.5972
00423_flow.flo | 0.5408 | 22.1771 | 1.3284
00424_flow.flo | 1.5971 | 27.2059 | 12.0794
00425_flow.flo | 0.9060 | 15.9518 | 6.6671
00426_flow.flo | 1.0931 | 11.8788 | 8.7404
00427_flow.flo | 0.8439 | 5.5922 | 1.2118
00428_flow.flo | 0.2310 | 4.6106 | 1.3376
00429_flow.flo | 0.5412 | 9.8818 | 1.1494
00430_flow.flo | 0.7822 | 6.1121 | 3.6787
00431_flow.flo | 0.7086 | 6.3388 | 2.0364
00432_flow.flo | 1.4398 | 7.0561 | 3.0057
00433_flow.flo | 0.6277 | 4.5137 | 2.1374
00434_flow.flo | 0.6337 | 2.3677 | 1.2310
00435_flow.flo | 2.4246 | 8.0946 | 4.4346
00436_flow.flo | 0.9958 | 5.5163 | 3.9830
00437_flow.flo | 1.1920 | 10.5080 | 2.9638
00438_flow.flo | 1.1451 | 8.2653 | 4.9079
00439_flow.flo | 1.2447 | 11.2845 | 6.8153
00440_flow.flo | 0.4081 | 5.2159 | 1.3968
00441_flow.flo | 0.4714 | 10.1212 | 0.8390
00442_flow.flo | 1.1794 | 10.3744 | 2.9250
00443_flow.flo | 0.7104 | 9.7018 | 3.0472
00444_flow.flo | 0.2470 | 7.1637 | 0.4260
00445_flow.flo | 0.3104 | 3.4386 | 1.3467
00446_flow.flo | 0.4474 | 3.5789 | 1.4636
00447_flow.flo | 0.8013 | 5.3965 | 2.9918
00448_flow.flo | 0.4704 | 2.8909 | 1.3594
00449_flow.flo | 2.6995 | 9.9446 | 7.3007
00450_flow.flo | 1.0137 | 8.7283 | 6.6546
00451_flow.flo | 0.8114 | 4.8328 | 2.9175
00452_flow.flo | 2.4653 | 9.6621 | 7.3383
00453_flow.flo | 4.0841 | 15.1176 | 8.8780
00454_flow.flo | 1.1469 | 10.9332 | 7.0630
00455_flow.flo | 1.1838 | 10.3843 | 7.8770
00456_flow.flo | 0.4896 | 4.5181 | 2.7285
00457_flow.flo | 0.7056 | 4.0544 | 1.9138
00458_flow.flo | 1.2637 | 7.3434 | 2.5181
00459_flow.flo | 0.9151 | 7.8468 | 4.9986
00460_flow.flo | 0.9670 | 5.1788 | 4.6012
00461_flow.flo | 0.4276 | 1.4842 | 0.5182
00462_flow.flo | 0.2408 | 0.9638 | 0.4311
00463_flow.flo | 0.3876 | 2.7534 | 1.3554
00464_flow.flo | 2.0585 | 6.3873 | 5.6706
00465_flow.flo | 0.7268 | 6.5869 | 3.3026
00466_flow.flo | 1.4757 | 4.4380 | 3.0710
00467_flow.flo | 0.8492 | 6.6532 | 3.2235
00468_flow.flo | 0.2507 | 1.4326 | 0.6286
00469_flow.flo | 0.4545 | 1.5513 | 0.8396
00470_flow.flo | 0.1621 | 0.2256 | 0.1612
00471_flow.flo | 1.0276 | 8.1713 | 6.1532
00472_flow.flo | 1.9866 | 9.0817 | 6.2525
00473_flow.flo | 1.3035 | 27.3812 | 2.8333
00474_flow.flo | 0.2553 | 17.8652 | 0.8157
00475_flow.flo | 0.8779 | 25.5817 | 7.0059
00476_flow.flo | 2.8026 | 36.8138 | 7.0859
00477_flow.flo | 1.2830 | 46.3073 | 24.4797
00478_flow.flo | 1.0590 | 42.4563 | 8.9131
00479_flow.flo | 0.7710 | 51.6777 | 14.2002
00480_flow.flo | 0.3638 | 38.6101 | 10.6973
