Frame | RAFT EPE | Farneback EPE | DeepFlow EPE
frame_0010.flo | 9.6611 | 37.3822 | 34.9128
frame_0011.flo | 7.9818 | 26.3487 | 21.8766
frame_0012.flo | 5.6204 | 26.4093 | 23.5884
frame_0013.flo | 4.6183 | 28.2277 | 20.0057
frame_0014.flo | 2.9899 | 19.5231 | 11.6196
frame_0015.flo | 2.5159 | 19.0512 | 11.9118
frame_0016.flo | 4.0389 | 24.1549 | 14.9774
frame_0017.flo | 3.9078 | 19.8444 | 12.7469
frame_0018.flo | 2.5096 | 15.7424 | 10.9049
frame_0019.flo | 1.4868 | 11.3490 | 7.7901
frame_0020.flo | 1.6315 | 23.4098 | 8.9147
frame_0021.flo | 2.2790 | 48.6263 | 8.2996
frame_0022.flo | 1.7258 | 29.8847 | 6.6532
frame_0023.flo | 1.9695 | 7.5886 | 6.5703
frame_0024.flo | 1.3903 | 9.3577 | 5.5077
frame_0025.flo | 1.2288 | 15.1502 | 5.2440
frame_0026.flo | 4.4889 | 26.2218 | 12.4136
frame_0027.flo | 9.4514 | 32.1000 | 24.5274
frame_0028.flo | 3.7548 | 41.1621 | 35.3935
frame_0029.flo | 2.4533 | 32.6205 | 25.8081
frame_0030.flo | 3.1443 | 27.8304 | 19.8146
frame_0031.flo | 2.1615 | 23.3551 | 16.2389
frame_0032.flo | 1.5822 | 11.0661 | 7.9754
frame_0001.flo | 0.6360 | 5.8448 | 2.3868
frame_0002.flo | 0.5598 | 5.3749 | 2.7204
frame_0003.flo | 0.5387 | 4.6849 | 2.4894
frame_0004.flo | 0.5231 | 3.9762 | 1.5723
frame_0005.flo | 0.4260 | 2.9599 | 1.0194
frame_0006.flo | 0.4100 | 2.9344 | 1.2566
frame_0007.flo | 0.4137 | 2.8389 | 1.4743
frame_0008.flo | 0.4531 | 3.7149 | 1.8903
frame_0009.flo | 0.4528 | 3.8671 | 1.9990
frame_0010.flo | 0.5008 | 4.4858 | 2.1235
frame_0011.flo | 0.4687 | 4.8571 | 2.3762
frame_0012.flo | 0.5075 | 5.7421 | 2.5515
frame_0013.flo | 0.6387 | 7.2679 | 3.3573
frame_0014.flo | 0.9999 | 12.3141 | 7.1679
frame_0015.flo | 1.1992 | 11.2927 | 5.7459
frame_0016.flo | 0.4545 | 5.4525 | 2.1756
frame_0017.flo | 0.9747 | 5.8738 | 2.1753
frame_0018.flo | 0.8034 | 7.3112 | 2.2242
frame_0019.flo | 0.7036 | 7.4017 | 2.4177
frame_0020.flo | 0.6816 | 7.2581 | 2.1032
frame_0021.flo | 0.6233 | 8.4844 | 2.6015
frame_0022.flo | 0.7819 | 12.3708 | 4.2154
frame_0023.flo | 1.2255 | 18.1286 | 8.4466
frame_0024.flo | 0.9202 | 11.6993 | 3.3910
frame_0025.flo | 0.5533 | 6.7852 | 1.9384
frame_0026.flo | 0.6958 | 10.6033 | 3.9600
frame_0027.flo | 0.7627 | 11.9922 | 3.7707
frame_0028.flo | 1.4660 | 16.7339 | 4.8223
frame_0029.flo | 1.5896 | 20.9409 | 7.6202
frame_0030.flo | 2.5403 | 23.4145 | 11.5162
frame_0031.flo | 4.1320 | 30.8142 | 22.4606
frame_0032.flo | 4.3430 | 28.4719 | 18.0485
frame_0033.flo | 2.9869 | 24.3874 | 13.0642
frame_0034.flo | 2.4501 | 27.6549 | 18.5965
frame_0035.flo | 2.4136 | 30.3604 | 21.5805
frame_0036.flo | 2.7102 | 36.4751 | 23.0941
frame_0037.flo | 6.2119 | 40.1182 | 22.2828
frame_0038.flo | 4.2133 | 47.3947 | 28.7545
frame_0039.flo | 4.1033 | 48.0234 | 30.1061
frame_0040.flo | 4.8484 | 39.7935 | 16.5639
frame_0041.flo | 2.7779 | 27.4054 | 13.1385
frame_0042.flo | 2.0368 | 21.7676 | 8.2092
frame_0043.flo | 2.7248 | 29.4303 | 13.0736
frame_0044.flo | 5.3482 | 37.9777 | 16.6842
frame_0045.flo | 9.7107 | 43.5397 | 22.6457
frame_0046.flo | 7.1297 | 46.0912 | 41.9309
frame_0047.flo | 8.0348 | 78.5995 | 68.2362
frame_0048.flo | 17.1022 | 69.9011 | 56.2754
frame_0049.flo | 10.6961 | 61.4488 | 27.5402
frame_0001.flo | 3.2638 | 26.1527 | 10.1332
frame_0002.flo | 2.5264 | 31.1114 | 16.5553
frame_0003.flo | 2.9317 | 34.3203 | 16.5008
frame_0004.flo | 2.6528 | 30.6935 | 11.2208
frame_0005.flo | 2.8546 | 27.9949 | 11.8068
frame_0006.flo | 3.4535 | 17.4454 | 10.1772
frame_0007.flo | 3.7964 | 15.2952 | 10.4688
frame_0008.flo | 3.0645 | 17.4238 | 8.9286
frame_0009.flo | 3.1157 | 22.9640 | 11.9421
frame_0010.flo | 2.9288 | 31.2185 | 15.0575
frame_0011.flo | 2.9840 | 36.7980 | 16.4637
frame_0012.flo | 3.1424 | 37.0077 | 17.0122
frame_0013.flo | 3.9356 | 35.4726 | 13.2450
frame_0014.flo | 5.3514 | 53.3943 | 38.8672
frame_0015.flo | 16.9133 | 88.8752 | 70.4868
frame_0016.flo | 8.9459 | 54.0381 | 42.8716
frame_0017.flo | 3.8602 | 40.2830 | 29.3022
frame_0018.flo | 3.9953 | 44.7826 | 25.9752
frame_0019.flo | 3.6422 | 42.0939 | 10.4250
frame_0001.flo | 0.0437 | 0.1834 | 0.0857
frame_0002.flo | 0.0368 | 0.1873 | 0.0842
frame_0003.flo | 0.0416 | 0.2048 | 0.1083
frame_0004.flo | 0.0396 | 0.5747 | 0.1640
frame_0005.flo | 0.2367 | 0.7886 | 0.6393
frame_0006.flo | 0.1827 | 1.8930 | 1.8773
frame_0007.flo | 0.3750 | 3.2156 | 3.2634
frame_0008.flo | 0.2153 | 3.6838 | 3.6138
frame_0009.flo | 0.3277 | 3.6588 | 2.0117
frame_0010.flo | 0.2876 | 4.6151 | 1.8411
frame_0011.flo | 0.4894 | 5.6501 | 2.3238
frame_0012.flo | 0.2944 | 6.0890 | 1.9418
frame_0013.flo | 0.3744 | 6.1470 | 1.8170
frame_0014.flo | 0.3008 | 3.7442 | 1.1595
frame_0015.flo | 0.1433 | 0.6144 | 0.2715
frame_0016.flo | 0.0793 | 0.3875 | 0.1642
frame_0017.flo | 0.0892 | 0.3580 | 0.1688
frame_0018.flo | 0.0815 | 0.3057 | 0.1686
frame_0019.flo | 0.0882 | 0.2884 | 0.1563
frame_0020.flo | 0.0774 | 0.2739 | 0.1351
frame_0021.flo | 0.0819 | 0.2737 | 0.1307
frame_0022.flo | 0.0795 | 0.3029 | 0.1670
frame_0023.flo | 0.0814 | 0.2699 | 0.1129
frame_0024.flo | 0.0895 | 0.3349 | 0.1838
frame_0025.flo | 0.0878 | 0.3818 | 0.1873
frame_0026.flo | 0.1046 | 0.4001 | 0.2145
frame_0027.flo | 0.0931 | 0.3860 | 0.1958
frame_0028.flo | 0.1575 | 0.4949 | 0.2617
frame_0029.flo | 0.1757 | 0.8826 | 0.3351
frame_0030.flo | 0.1811 | 1.3276 | 0.4320
frame_0031.flo | 0.2062 | 1.6484 | 0.5120
frame_0032.flo | 0.2075 | 1.6834 | 0.5286
frame_0033.flo | 0.1875 | 1.5112 | 0.4654
frame_0034.flo | 0.1669 | 1.1888 | 0.3900
frame_0035.flo | 0.1529 | 0.9083 | 0.2987
frame_0036.flo | 0.1361 | 1.0974 | 0.3773
frame_0037.flo | 0.2525 | 2.4883 | 0.9008
frame_0038.flo | 0.3541 | 8.1185 | 1.7288
frame_0039.flo | 0.4132 | 11.4568 | 2.8100
frame_0040.flo | 0.4334 | 18.4858 | 5.3614
frame_0041.flo | 0.6950 | 21.2965 | 7.6336
frame_0042.flo | 1.5729 | 19.7573 | 10.7463
frame_0043.flo | 0.5770 | 14.6897 | 9.5157
frame_0044.flo | 0.4808 | 7.9756 | 8.0366
frame_0045.flo | 0.8844 | 2.1036 | 2.2076
frame_0046.flo | 0.0828 | 0.2045 | 0.2091
frame_0047.flo | 0.0665 | 0.1881 | 0.1926
frame_0048.flo | 0.0695 | 0.1957 | 0.1795
frame_0049.flo | 0.0640 | 0.1966 | 0.1774
frame_0001.flo | 0.1777 | 0.4696 | 0.2422
frame_0002.flo | 0.2026 | 0.8493 | 0.2848
frame_0003.flo | 0.2111 | 0.8589 | 0.3322
frame_0004.flo | 0.2023 | 0.5336 | 0.2833
frame_0005.flo | 0.1930 | 0.4859 | 0.2544
frame_0006.flo | 0.1858 | 0.4733 | 0.2536
frame_0007.flo | 0.2019 | 0.4852 | 0.2795
frame_0008.flo | 0.2144 | 0.5198 | 0.3047
frame_0009.flo | 0.2008 | 0.5487 | 0.2958
frame_0010.flo | 0.2237 | 0.5733 | 0.3160
frame_0011.flo | 0.2308 | 0.5673 | 0.3346
frame_0012.flo | 0.2630 | 0.5887 | 0.3855
frame_0013.flo | 0.2365 | 0.6033 | 0.3608
frame_0014.flo | 0.2238 | 0.6165 | 0.3642
frame_0015.flo | 0.2413 | 0.6772 | 0.4255
frame_0016.flo | 0.2991 | 0.7097 | 0.4759
frame_0017.flo | 0.2548 | 0.7313 | 0.4753
frame_0018.flo | 0.2654 | 0.7222 | 0.4580
frame_0019.flo | 0.2811 | 0.7346 | 0.4648
frame_0020.flo | 0.2900 | 0.7216 | 0.4484
frame_0021.flo | 0.2355 | 0.7302 | 0.4392
frame_0022.flo | 0.2577 | 0.7455 | 0.4291
frame_0023.flo | 0.2474 | 0.7116 | 0.4356
frame_0024.flo | 0.2486 | 0.7154 | 0.4514
frame_0025.flo | 0.2544 | 0.6680 | 0.4471
frame_0026.flo | 0.2893 | 0.6598 | 0.4532
frame_0027.flo | 0.2952 | 0.6619 | 0.4306
frame_0028.flo | 0.2932 | 0.7153 | 0.4346
frame_0029.flo | 0.2860 | 0.7305 | 0.4629
frame_0030.flo | 0.2558 | 0.6145 | 0.3876
frame_0031.flo | 0.3647 | 0.7301 | 0.4291
frame_0032.flo | 0.4241 | 0.8451 | 0.4825
frame_0033.flo | 0.2549 | 0.7458 | 0.4454
frame_0034.flo | 0.2648 | 0.7666 | 0.4403
frame_0035.flo | 0.2661 | 0.6795 | 0.4129
frame_0036.flo | 0.2511 | 0.6613 | 0.3872
frame_0037.flo | 0.3045 | 0.7013 | 0.4094
frame_0038.flo | 0.2848 | 0.7090 | 0.4441
frame_0039.flo | 0.3148 | 0.7086 | 0.4642
frame_0040.flo | 0.3144 | 0.7435 | 0.4693
frame_0041.flo | 0.2909 | 0.7162 | 0.4780
frame_0042.flo | 0.2707 | 0.8655 | 0.4787
frame_0043.flo | 0.2810 | 0.9861 | 0.4845
frame_0044.flo | 0.2915 | 0.9407 | 0.5103
frame_0045.flo | 0.4244 | 1.2061 | 0.9115
frame_0046.flo | 0.4903 | 1.4110 | 1.1260
frame_0047.flo | 0.3270 | 0.9047 | 0.6182
frame_0048.flo | 0.3081 | 0.8814 | 0.5509
frame_0049.flo | 0.3144 | 0.9104 | 0.5011
frame_0001.flo | 0.1530 | 0.3629 | 0.1914
frame_0002.flo | 0.1782 | 0.4436 | 0.2675
frame_0003.flo | 0.1804 | 0.5289 | 0.3217
frame_0004.flo | 0.3432 | 0.7089 | 0.4682
frame_0005.flo | 0.2055 | 0.4266 | 0.2493
frame_0006.flo | 0.1345 | 0.3061 | 0.1578
frame_0007.flo | 0.1697 | 0.3829 | 0.2051
frame_0008.flo | 0.2869 | 0.6361 | 0.4289
frame_0009.flo | 0.2263 | 0.5869 | 0.4125
frame_0010.flo | 0.2890 | 0.8155 | 0.6397
frame_0011.flo | 0.2832 | 0.7123 | 0.5988
frame_0012.flo | 0.4294 | 0.7818 | 0.6354
frame_0013.flo | 0.3549 | 1.3913 | 0.9123
frame_0014.flo | 1.1801 | 1.5298 | 1.2328
frame_0015.flo | 0.5855 | 1.4394 | 1.2048
frame_0016.flo | 0.4596 | 1.7331 | 1.5076
frame_0017.flo | 0.5670 | 1.2993 | 1.0595
frame_0018.flo | 0.2480 | 0.5063 | 0.2990
frame_0019.flo | 0.2045 | 0.5057 | 0.2850
frame_0020.flo | 0.2099 | 0.5075 | 0.3088
frame_0021.flo | 0.2386 | 0.6313 | 0.3840
frame_0022.flo | 0.2711 | 0.8027 | 0.6499
frame_0023.flo | 0.2616 | 0.8796 | 0.6544
frame_0024.flo | 0.2948 | 0.7761 | 0.4914
frame_0025.flo | 0.3429 | 0.7791 | 0.4843
frame_0026.flo | 0.2950 | 0.7892 | 0.4722
frame_0027.flo | 0.2805 | 0.7905 | 0.4025
frame_0028.flo | 0.2647 | 0.7711 | 0.4275
frame_0029.flo | 0.2695 | 0.7999 | 0.4779
frame_0030.flo | 0.2539 | 0.7454 | 0.4282
frame_0031.flo | 0.2740 | 0.7545 | 0.3917
frame_0032.flo | 0.3005 | 0.8013 | 0.4254
frame_0033.flo | 0.3142 | 0.8567 | 0.4550
frame_0034.flo | 0.4523 | 1.0709 | 0.6165
frame_0035.flo | 0.4866 | 1.2967 | 0.7476
frame_0036.flo | 0.4777 | 1.3852 | 0.9188
frame_0037.flo | 0.4480 | 1.4313 | 0.8834
frame_0038.flo | 0.3945 | 1.5077 | 0.8960
frame_0039.flo | 0.3735 | 1.4333 | 1.1001
frame_0040.flo | 0.5495 | 2.0011 | 1.1877
frame_0041.flo | 0.6371 | 3.8716 | 2.6408
frame_0042.flo | 0.7932 | 5.0379 | 3.9499
frame_0043.flo | 0.8444 | 6.4110 | 5.6077
frame_0044.flo | 0.8983 | 6.0008 | 5.4457
frame_0045.flo | 0.9685 | 5.8967 | 4.9855
frame_0046.flo | 1.7030 | 7.4310 | 5.5086
frame_0047.flo | 2.0143 | 6.6943 | 5.8287
frame_0048.flo | 1.0707 | 5.6404 | 4.6608
frame_0049.flo | 1.1429 | 5.1941 | 4.1668
frame_0001.flo | 0.4131 | 1.8831 | 0.8343
frame_0002.flo | 0.4560 | 3.0976 | 1.1197
frame_0003.flo | 0.4114 | 4.8376 | 1.2802
frame_0004.flo | 0.4067 | 2.9526 | 0.9297
frame_0005.flo | 0.3909 | 2.0281 | 0.7268
frame_0006.flo | 0.4281 | 1.8351 | 0.7333
frame_0007.flo | 0.5100 | 1.8047 | 0.8210
frame_0008.flo | 0.4969 | 1.8729 | 0.8991
frame_0009.flo | 0.7122 | 2.0233 | 1.1054
frame_0010.flo | 0.4885 | 2.3016 | 1.0679
frame_0011.flo | 0.4532 | 2.5778 | 1.1309
frame_0012.flo | 0.4989 | 3.0807 | 1.1817
frame_0013.flo | 0.4745 | 3.1946 | 1.1550
frame_0014.flo | 0.5018 | 3.4718 | 1.1282
frame_0015.flo | 0.5669 | 3.7777 | 1.1060
frame_0016.flo | 0.5041 | 4.3956 | 1.2330
frame_0017.flo | 0.4181 | 4.1737 | 1.1524
frame_0018.flo | 0.3964 | 3.1940 | 0.8802
frame_0019.flo | 0.3611 | 2.5732 | 0.7541
frame_0020.flo | 0.3253 | 2.6533 | 0.7750
frame_0021.flo | 0.2739 | 1.8573 | 0.6272
frame_0022.flo | 0.2287 | 1.3821 | 0.4572
frame_0023.flo | 0.2038 | 1.3328 | 0.3911
frame_0024.flo | 0.2045 | 1.3802 | 0.4024
frame_0025.flo | 0.2204 | 1.3177 | 0.4004
frame_0026.flo | 0.2184 | 1.2477 | 0.3749
frame_0027.flo | 0.2014 | 1.0274 | 0.3676
frame_0028.flo | 0.1769 | 0.9042 | 0.2870
frame_0029.flo | 0.1666 | 0.7664 | 0.2686
frame_0030.flo | 0.1531 | 0.6916 | 0.2526
frame_0031.flo | 0.1619 | 0.6700 | 0.2438
frame_0032.flo | 0.1592 | 0.6757 | 0.2519
frame_0033.flo | 0.1555 | 0.6520 | 0.2587
frame_0034.flo | 0.1566 | 0.6932 | 0.2618
frame_0035.flo | 0.1564 | 0.6267 | 0.2751
frame_0036.flo | 0.1729 | 0.6772 | 0.3140
frame_0037.flo | 0.1742 | 0.7942 | 0.3701
frame_0038.flo | 0.1777 | 0.8682 | 0.3850
frame_0039.flo | 0.2119 | 0.8783 | 0.3810
frame_0040.flo | 0.1947 | 0.8577 | 0.3471
frame_0041.flo | 0.1925 | 0.8448 | 0.3359
frame_0042.flo | 0.2218 | 0.8634 | 0.3921
frame_0043.flo | 0.1996 | 0.8804 | 0.4241
frame_0044.flo | 0.2102 | 0.9229 | 0.5575
frame_0045.flo | 0.2708 | 0.9467 | 0.6954
frame_0046.flo | 0.3895 | 1.0518 | 0.7771
frame_0047.flo | 0.4911 | 1.1659 | 0.8206
frame_0048.flo | 0.5406 | 1.1288 | 0.8038
frame_0049.flo | 0.4614 | 1.0188 | 0.6467
frame_0001.flo | 0.6593 | 0.9595 | 0.7354
frame_0002.flo | 0.8473 | 1.1798 | 0.9950
frame_0003.flo | 1.1511 | 1.5645 | 1.4685
frame_0004.flo | 0.6374 | 1.8744 | 1.4707
frame_0005.flo | 1.0028 | 2.2351 | 1.3921
frame_0006.flo | 0.6800 | 2.4872 | 1.1558
frame_0007.flo | 0.7293 | 2.6360 | 1.1519
frame_0008.flo | 0.6898 | 2.6165 | 1.1380
frame_0009.flo | 0.6577 | 2.5578 | 1.0648
frame_0010.flo | 0.5895 | 2.4889 | 1.0104
frame_0011.flo | 0.5517 | 2.3943 | 0.9477
frame_0012.flo | 0.5739 | 2.2665 | 0.9321
frame_0013.flo | 0.5686 | 2.1188 | 0.8565
frame_0014.flo | 0.5255 | 1.8903 | 0.7730
frame_0015.flo | 0.3988 | 1.6911 | 0.6764
frame_0016.flo | 0.3652 | 1.6793 | 0.6277
frame_0017.flo | 0.3885 | 1.6013 | 0.6467
frame_0018.flo | 0.3430 | 1.4716 | 0.6032
frame_0019.flo | 0.3183 | 1.2728 | 0.5520
frame_0020.flo | 0.3090 | 1.0048 | 0.4673
frame_0021.flo | 0.3167 | 0.8577 | 0.4240
frame_0022.flo | 0.2901 | 0.7899 | 0.4000
frame_0023.flo | 0.2498 | 0.7968 | 0.3885
frame_0024.flo | 0.2772 | 0.8861 | 0.4220
frame_0025.flo | 0.2653 | 0.9476 | 0.4407
frame_0026.flo | 0.2755 | 0.9749 | 0.4495
frame_0027.flo | 0.2861 | 1.0270 | 0.4582
frame_0028.flo | 0.3256 | 1.0624 | 0.4839
frame_0029.flo | 0.2909 | 1.1147 | 0.5037
frame_0030.flo | 0.3032 | 1.0993 | 0.4827
frame_0031.flo | 0.2669 | 1.0279 | 0.4453
frame_0032.flo | 0.2893 | 0.9807 | 0.4153
frame_0033.flo | 0.2548 | 0.8586 | 0.3642
frame_0034.flo | 0.2403 | 0.7323 | 0.2943
frame_0035.flo | 0.2254 | 0.5817 | 0.2672
frame_0036.flo | 0.1987 | 0.5244 | 0.2258
frame_0037.flo | 0.1977 | 0.4813 | 0.2270
frame_0038.flo | 0.1914 | 0.4162 | 0.2021
frame_0039.flo | 0.1671 | 0.3550 | 0.1736
frame_0040.flo | 0.1521 | 0.3250 | 0.1597
frame_0041.flo | 0.1573 | 0.3512 | 0.1666
frame_0042.flo | 0.1587 | 0.3545 | 0.1600
frame_0043.flo | 0.1556 | 0.3784 | 0.1682
frame_0044.flo | 0.1391 | 0.3663 | 0.1619
frame_0045.flo | 0.1355 | 0.3242 | 0.1447
frame_0046.flo | 0.1233 | 0.2672 | 0.1278
frame_0047.flo | 0.1119 | 0.2283 | 0.1119
frame_0048.flo | 0.1207 | 0.2336 | 0.1129
frame_0049.flo | 0.1243 | 0.2369 | 0.1211
frame_0001.flo | 0.8419 | 6.7814 | 1.9696
frame_0002.flo | 0.7371 | 6.6489 | 1.7160
frame_0003.flo | 0.6278 | 6.5406 | 1.5425
frame_0004.flo | 0.7211 | 7.1051 | 1.7772
frame_0005.flo | 0.9560 | 9.0923 | 2.5860
frame_0006.flo | 1.2617 | 12.5214 | 3.2970
frame_0007.flo | 0.9815 | 13.9332 | 3.1885
frame_0008.flo | 0.7875 | 17.7992 | 2.3117
frame_0009.flo | 0.6932 | 19.5386 | 1.6946
frame_0010.flo | 0.6501 | 21.3760 | 1.7914
frame_0011.flo | 0.8134 | 22.0219 | 2.2737
frame_0012.flo | 1.1274 | 24.6032 | 4.5288
frame_0013.flo | 1.4223 | 30.8373 | 6.8410
frame_0014.flo | 1.4763 | 35.8343 | 10.0680
frame_0015.flo | 1.8856 | 38.3981 | 10.9811
frame_0016.flo | 1.9642 | 40.9703 | 24.6000
frame_0017.flo | 1.9534 | 43.6736 | 15.3536
